Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
126.2421875,49.27200429999999,0.088329184,-0.147103385,1.4615384619999998,11.59551114,12.6384925,216.9895575
113.265625,56.71619097,0.1083605,-0.491662982,33.07943144,69.56823035,1.797009606,1.53910382
143.7890625,50.65903984,,-0.298687916,1.997491639,17.58398368,10.20356928,113.1745808
114.9609375,47.38166219,0.228306741,0.058602053,16.96822742,46.38082863,2.59808252,5.503013072000001
123.5,62.56833764,-0.111580441,-0.769203984,8.026755853,37.05736699,4.747849306,21.75724644
117.265625,46.04065533,0.034169187,0.060649718,2.988294314,17.28305171,8.459400982,86.02181515
88.984375,48.5313984,0.478328977,0.347109495,2.878762542,19.01709802,8.597013561,86.67819976
95.7578125,40.14247012,,1.056550139,1.106187291,10.67079259,15.49138111,304.0327918
95.21875,47.96644946,0.475408695,0.407617292,2.475752508,14.98411357,8.723307142000001,98.353171
102.2421875,47.06042427,,0.207048581,2.766722408,16.32108623,8.574176823,89.49951451
129.8046875,47.32402577,-0.015331362,0.169093672,9.013377926,37.22996179,4.216576559,17.1289223
109.609375,49.66264856,0.207836672,-0.254627014,1.294314381,12.25251327,12.93015256,204.0134965
113.5625,47.41880396,0.168826967,-0.035996432,2.205685619,13.99860843,10.65428549,146.1496616
120.390625,50.2539231,0.022643996,-0.016691234,3.196488294,21.68617042,7.974893737,68.84760067
119.8984375,49.99778743,0.213256091,-0.182257113,2.878762542,16.19889496,8.371852492,91.01245943
110.0390625,42.76322938,,0.801414145,2.214882943,14.40740749,9.964487539,127.3870093
122.9296875,47.21777731,-0.160543291,-0.234957529,1.913879599,,11.70508715,193.5124936
117.78125,48.83821146,,-0.19251869,2.673913043,14.87772982,8.940200974,107.7121525
121.4765625,45.7779909,,0.19799559,3.430602007,19.4375176,6.750373447,52.39071136
138.1640625,43.61385555,0.076882213,0.6805645379999999,15.24080268,46.67786719,3.05060795,8.12368601
110.1328125,42.72136671,0.414037135,1.371338233,1.001672241,13.77889171,15.28872515,243.37877290000003
31.6015625,30.68319467,5.777222294,39.10297084,44.61789298,72.7426879,1.518847756,1.004429926
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897000001
127.3515625,55.67562161,,-0.482649869,4.744147157,27.28328578,6.318083062,41.32226048
134.6640625,49.79211116,0.002101963,-0.231075115,6.162207358,27.43869012,5.1160153180000005,28.79016775
119.1328125,52.61466215,0.2239223089999999,-0.228760359,1.7525083609999998,,12.01279214,194.0922303
142.0390625,41.83344997,0.052662899,0.545309574,2.045150502,16.50725902,9.843333655,109.4589031
50.1953125,30.43103335,3.255718842,18.66181053,78.26003344,87.39220847,0.63143776,-1.0884909
108.203125,54.26545854,0.071593525,-0.652696817,2.399665552,20.25058238,9.174851687,88.12147188
33.265625,38.0393473,,18.18432479,34.2173913,58.24040161,1.776288941,2.5665772380000003
107.5546875,75.13943378,0.52671536,-1.286903712,87.08862876,91.04935725,0.467832541,-1.3579487069999998
140.1328125,56.3406729,-0.333803348,-0.4728399689999999,67.61789298,73.19863693,0.193748693,-1.875504854
107.3359375,54.98284922,0.173235756,-0.468154216,2.143812709,14.15889477,11.28843237,166.62495969999998
139.6953125,42.05642761,-0.213161825,0.251979918,5.748327759,24.2900059,5.097661468,29.10802288
120.2421875,43.80688197,0.189406148,-0.066787393,0.948160535,9.969803319,17.28204234,379.1169826
35.640625,30.09794801,4.800069685,28.05925576,24.90301003,53.78264156,2.463464358,5.68723356
118.0859375,49.66009895,0.247958889,-0.380414078,3.384615385,21.35421674,7.622538405,
123.1328125,52.98693399,0.0496131759999999,-0.288495114,2.52090301,20.25841576,9.107835325,88.64787479
122.1015625,43.94613888,0.238519027,0.434805581,0.45819398,7.986867864,27.82894845,
98.421875,50.167471,0.4935499779999999,0.214733648,1.852842809,12.48959769,10.98025263,166.61796930000003
89.2734375,45.91342309,0.6818468990000001,1.22500651,2.79180602,20.35662727,8.385930927999999,76.18247242
103.828125,48.15082252,0.275964648,0.010234461,0.954013378,11.79700343,15.32343252,268.73013260000005
113.90625,43.80914529,0.243766623,0.548668904,4.382943144,26.55974857,6.928919356000001,50.9337411
91.3515625,54.32822555,0.410262807,-0.284735698,1.113712375,10.93827831,14.91536885,282.1430943
102.234375,44.50780907,0.543618819,0.455562472,4.75083612,28.10226412,6.250715402999999,39.41359715
143.78125,44.78942703,-0.374367801,0.945022725,2.340301003,13.504381099999998,9.059749141,120.6133108
141.65625,49.10168618,-0.4748542639999999,0.0994954169999999,0.995819398,10.47424693,15.91899075,322.1493691
111.6953125,46.71398322,0.305508727,0.126119979,4.356187291,26.95283047,7.143542932000001,52.14633239
95.09375,46.56085358,0.58680263,0.409974028,2.747491639,20.59076778,7.940477032,65.50837662
105.265625,47.13353444,0.349804619,0.0765415629999999,1.571070234,11.51264243,12.32195603,215.8802539
137.4609375,49.54652207,-0.138500168,-0.117445837,0.996655518,12.3911308,14.92610867,248.8065027
123.203125,57.84777429,0.184141487,-0.7495355229999999,30.618729100000003,,1.7857054419999998,1.7739694119999998
95.5078125,44.64302789,0.4451148279999999,0.998670934,6.132943144,32.07435266,5.67494283,32.57835817
101.6015625,42.99006787,0.320579833,0.741265168,1.825250836,12.46206543,11.43850829,176.44763659999998
103.8046875,51.88223724,0.3910074679999999,-0.219591185,10.17809365,41.45490625,4.180335059,16.53803264
111.734375,50.81161352,,-0.2574164989999999,0.862040134,12.03222529,16.26252547,287.3971129
82.9375,42.15721135,0.5290886260000001,1.319137513,1.715719064,12.34358134,11.71209581,183.0370127
99.4609375,34.85100033,0.38407633,2.47571452,3.93812709,24.01524428,6.547438679,44.56164556
91.96875,45.7255634,,0.299498239,3.051839465,21.96064407,8.526128112,77.50684971
112.9765625,41.13667479,,0.725999533,1.950668896,,10.95261816,173.74979380000002
94.4609375,41.5398721,,0.940005029,3.432274247,19.04289108,6.356380781,47.53970386
102.515625,43.97051291,0.387712699,0.657050826,1.837792642,11.74593546,11.70161646,199.1197766
138.4609375,48.91716569,-0.039591916,-0.176243068,2.4431438130000003,18.3133067,8.672894053,83.06924213
93.46875,48.12255473,0.461595067,0.6859859979999999,1.79180602,12.09622649,11.35345234,182.5653718
122.7578125,42.24274089,0.169442127,0.458496062,2.966555184,16.26958974,7.849556882999999,78.81366705
122.3828125,51.15450266,-0.183366231,-0.599974708,2.105351171,15.64170113,10.09705836,120.1318207
136.3828125,50.98990726,-0.221774443,-0.02830752,4.586956522,25.29332861,5.844055192999999,35.20023493
119.9921875,50.55774794,0.343321842,0.016651993,2.133779264,,9.471442972,114.4074331
117.6328125,53.20917906,0.32291023,-0.127726619,5.589464883,28.06712909,5.582035661,32.50749412
101.34375,50.67211349,0.3724890829999999,-0.165874097,1.821906355,14.23380574,10.47611754,135.47752250000002
114.4453125,44.26073468,,0.5301970810000001,1.394648829,15.59193594,12.3742124,163.2900739
132.9765625,45.84475584,0.14111422,0.625112595,81.18729097,90.43551282,0.247558663,-1.869823595
76.4140625,36.29383715,0.8251405079999999,3.232451846,2.474916388,13.96640282,9.38497908,121.745598
122.7421875,45.53522779,0.403197496,0.732841312,1.612040134,14.7323384,11.25980721,142.4869051
133.890625,41.16472898,-0.1525665709999999,1.179817903,3.612876254,25.63683468,7.525768064,57.66552885
32.0390625,29.777141600000004,5.179501506,31.39435415,30.32608696,,2.203174346,4.210192528
110.625,47.57773245,0.445925347,0.280739631,7.132107023,34.76232159,5.149891546,26.39747056
127.53125,54.94826224,-0.040918368,-0.375899799,2.276755853,15.2191734,9.159952624,102.7921675
107.234375,37.53924704,0.460121636,1.7547370759999998,3.3662207360000003,22.62552491,8.092202918,70.84555141
118.5546875,43.54233009,0.49039477,0.750823868,2.608695652,21.6729813,9.008464472,83.68009047
93.8125,45.34154242,0.565485773,0.7452183309999999,0.621237458,9.998303392,19.92312867,
119.5234375,50.39546186,0.348613871,0.188678463,1.540133779,13.04305558,11.71775004,169.62052590000002
112.640625,45.24529229,0.044744482,0.1407792709999999,2.7449832780000003,15.36689585,8.389716401,92.01562614
85.859375,39.98256151,0.699974786,1.931363685,3.668060201,18.31901483,6.37978527,51.03198233
107.2578125,45.41720594,0.433018622,0.414778729,3.010033445,,8.221611785,78.34335723
82.21875,49.9042736,,2.732744507,39.13545151,72.72962746,1.684182781,1.369425773
138.1171875,45.09583911,,0.4134723979999999,9.394648829,36.08763634,3.94382155,14.88044046
92.0703125,37.63521115,0.592274878,2.150063854,2.569397993,19.14854012,8.670268405,81.78449202
134.40625,50.15685358,0.079866416,0.033345757,6.665551839,32.42075779,5.661206715,32.73440967
131.1015625,52.347522600000005,-0.123295178,-0.261854192,2.840301003,16.87011412,8.914689791,97.01764148
125.7890625,43.31888523,0.201923521,0.2380342419999999,2.530936455,17.75633702,8.616764717999999,83.8973903
120.15625,53.9340508,-0.075317639,-0.60171547,65.01421405,84.871045,0.708684168,-1.225191205
30.671875,29.75528035,4.833092002,29.25412118,17.56103679,46.31627985,3.260513515,10.76072703
88.046875,39.87595206,0.3746040479999999,1.2526411,2.398829431,15.23743954,8.928530429,
105.1640625,38.56139126,0.23783368,0.8859807059999999,1.918060201,17.244212100000002,10.07313942,110.0336355
115.6640625,41.21253551,0.191218803,1.099188056,2.573578595,14.46101104,8.627076032,101.9624085
161.6953125,48.17052369,-0.195356768,-0.128083072,2.651337793,18.7334678,8.533350994,80.02065268
95.0078125,37.6525016,0.315869601,1.802161665,2.9506688960000003,20.50018536,7.809740763,66.80014907
114.0,44.58646796,-0.056666749,0.258245346,3.137959866,22.41383047,8.207095666,71.02269519
126.0390625,55.62449471,0.272470026,-0.567775786,3.638795987,19.26031756,6.843022688,55.29454947
123.5703125,51.6092112,0.258355993,-0.1378418569999999,2.268394649,,9.41185808,105.2554145
118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372
90.6640625,44.55251069,0.375627053,0.338482623,3.04180602,18.37435662,8.070323526000001,76.29889437
53.53125,33.00093216,3.245248456,15.66956787,37.44147157,68.44858006,1.6939554469999998,1.566517028
85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,,-0.473466462,-0.5797124610000001
128.1171875,49.95194896,0.051153144,0.067136738,42.73244147,81.91215205,1.409546757,0.023615975
126.828125,51.33333307,-0.138039608,-0.27464734,0.570234114,9.827998208,20.29973077,455.1023049
116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182
120.1953125,52.83983148,0.185357575,-0.428666654,45.25334448,73.76139012,1.215526238,-0.1254361769999999
114.1015625,45.52675035,-0.019220557,0.02376477,1.488294314,11.29687692,12.93588073,232.3618751
119.3984375,46.39089011,0.31709795,-0.2944276839999999,3.1270903010000004,21.25015605,7.902178599,65.82672938
88.375,37.11700251,0.420997999,2.133087804,3.539297659,17.8209497,6.716827282000001,56.57912882
137.171875,45.31351023,0.14855203,0.151383816,0.434782609,8.60834515,24.43849615,666.6812642000001
106.484375,43.5626317,0.263418065,0.3002282089999999,2.290133779,20.3639199,9.247922007,87.06829351
111.296875,44.0203006,0.20394433,0.332967531,2.072742475,16.73581542,10.54027165,127.8890168
135.8671875,55.55126729999999,-0.057914854,-0.549744114,3.138795987,18.25632616,9.25747357,104.2264039
116.015625,50.79938859,-0.041619903,-0.247928857,52.09448161,85.53011128,1.047044952,-0.868196988
87.6796875,33.65262192,,3.63670687,2.489130435,18.81819502,8.696992567999999,80.83893355
83.890625,35.33792986,0.869279062,3.443016692,2.301003344,18.12769733,9.698234419,104.8946747
138.59375,55.50555117,-0.218942306,-0.498829411,3.402173913,19.86113064,7.830281836,70.57777415
91.453125,40.21385399,0.873622268,2.573178343,1.945652174,14.18562639,10.96108338,146.5033113
121.015625,47.21294585,0.16234509,0.075295181,1.710702341,13.27418292,11.88317952,172.3581575
118.03125,49.03282343,0.301117934,-0.075077997,7.844481605,33.0073605,4.413993233999999,19.36410073
125.171875,53.22183959,,-0.246911264,1.631270903,,11.5185321,146.93784319999995
120.6640625,53.76108568,0.113839251,-0.250123521,21.4506689,55.27321989,2.502148287,4.933192116
42.5546875,31.18037459,4.417519042,25.65261075,17.7173913,48.29203662,3.136579598,9.663884391
123.65625,49.41650747,0.204057546,-0.160793855,1.7909699,,11.57437119,149.31769269999998
98.5234375,46.92896308,0.296745946,0.341512169,1.077759197,12.53415963,14.09775951,224.31259480000003
109.9921875,45.36785345,0.106601943,0.382834323,3.107023411,20.09792708,8.016485629,70.40924705
80.234375,40.55464762,0.585860962,1.480077245,2.9924749160000004,16.54912956,7.81992273,77.2069017
48.7265625,34.17480679,3.856358892,19.61184642,21.82023411,52.39793671,2.7776416580000003,7.23326483
108.0703125,42.09794821,0.25724069,0.423678316,2.466555184,17.08065811,9.233150198,99.71082657
109.296875,46.71361542,0.108473921,0.043936063,7.106187291,32.02073317,5.073370491,26.33510274
132.484375,54.18789423,-0.215282527,-0.3514267929999999,4.189799331000001,25.65662626,7.396547246,57.76453846
127.8203125,49.70120622,0.019765499,-0.251193786,3.826086957,17.496005899999997,6.762034868,60.42493891
126.671875,55.89696288,0.148622784,-0.333998625,0.763377926,11.14176046,17.07908266,321.312136
97.09375,48.40542285,0.649224503,0.491307218,5.0635451510000005,28.42815227,5.979687067,36.30006742
137.546875,44.28950556,0.001307657,0.558658651,2.787625418,22.71022299,8.679636712999999,77.28890353
113.703125,55.14828864,0.342108912,-0.026164896,3.480769231,,7.785146988999999,68.36436366
119.5,41.58763338,0.27592777,0.7178769559999999,1.801839465,13.86967639,11.29478129,154.65385930000002
120.1171875,47.59572937,0.320013157,0.314578328,2.511705686,14.37106311,8.987581063,109.5037952
96.4296875,38.66981292,0.665348693,1.564022641,3.868729097,23.96057224,7.454445972999999,59.35810864
90.921875,53.63397497,0.5734875770000001,-0.015890285,4.968227425,,6.18839097,40.0301137
117.6953125,47.61820138,0.111360296,0.187767463,3.345317726,20.66350053,8.693813268,85.27751693
125.6953125,45.11972937,0.164893801,-0.122253431,3.992474916,26.78214682,7.17667414,52.05173451
116.375,42.05149373,0.195421032,0.613849538,117.562709,68.70314637,-1.066991069,-0.71233253
134.3984375,47.64670435,-0.0272151279999999,-0.147462357,3.122073579,22.10434697,7.811850815,64.99114998
110.640625,86.23983041,0.202114856,-1.578688518,120.85702340000002,40.66872603,0.346882067,0.060960364
116.3203125,48.17593629,-0.0213621,0.154443068,1.947324415,18.21962083,10.48291516,115.5174945
115.0703125,41.04231498,,0.76243662,1.0025083609999998,10.56659849,15.49138324,307.7961813
116.0625,49.80614765,0.307773667,0.196517441,4.868729097,21.39699582,5.370853806,
106.3125,49.34013801,0.16707436,-0.225834754,1.7349498330000002,11.92279298,12.49257112,209.4416874
130.5703125,48.43966666,-0.009055235,0.046560689,1.910535117,13.78560842,10.3010533,134.9605899
133.2109375,49.85316758,0.038277697,-0.311327614,2.198996656,12.65355975,10.09967924,151.1237069
114.9140625,51.677187200000006,0.130221007,-0.09873432,1.72826087,11.67224808,12.40047353,212.0243011
184.828125,59.27848859,,1.727489374,172.6003344,70.08645497,-0.8350690390000001,-0.130568243
111.5625,50.56551289,0.374642466,-0.283667004,1.7876254180000002,,12.04571773,210.2294861
117.828125,43.92609371,0.416162816,0.5182323870000001,1.494983278,17.81062049,12.41715309,157.048025
136.7421875,44.39123754,-0.22192524,0.908084632,2.105351171,14.49837742,10.13157115,128.3951486
113.515625,47.44157334,0.348612088,-0.000778493,0.415551839,8.305439585,26.26787395,760.2654252
130.03125,44.38467104,0.303248746,0.154285575,1.443979933,14.36770017,11.35889413,144.0909215
121.1328125,42.72703533,0.030198681,0.172481803,3.010033445,19.37203704,8.183433201,76.62501222
115.71875,45.20213931,0.299161121,0.0886202869999999,2.179765886,13.04726263,10.02045512,142.37861940000002
99.59375,33.88063549,0.53145588,2.796015677,0.7424749159999999,9.679076245,19.49492811,449.2208646000001
88.171875,34.95624707,0.613908282,3.2722824760000004,2.822742475,19.09675289,8.725162017999999,84.99866662
135.0078125,55.55972238,-0.08692224,-0.514271214,20.59280936,48.50015255,2.338351978,
114.1640625,50.97407082,0.00336734,-0.312988521,1.214882943,12.03297362,13.37219915,218.3875382
119.421875,57.5626845,0.090767973,-0.59893797,0.805183946,8.975422026,20.9789777,548.5086977000001
105.25,47.67910313,,-0.366651687,3.827759197,21.80167752,6.480534447,46.51900424
82.9375,36.952831,0.6977313159999999,2.350332507,3.066053512,19.99577258,7.67036815,64.33345306
121.7578125,55.13998465,,-0.238010112,1.97909699,15.01722749,10.13219147,121.2368847
122.1640625,47.76861178,0.069751537,-0.282629912,1.148829431,,13.16069232,193.5474673
102.328125,44.01386667,0.482009091,0.659871518,1.509197324,14.74320032,11.71485011,154.09831540000002
113.1875,39.99643539,0.196600369,0.764925518,1.074414716,13.93260105,14.67465836,227.6290236
95.34375,36.26905479999999,0.5031870820000001,2.159075269,3.290133779,20.7291081,7.936549125,71.16316515
119.796875,61.04498333,0.191088338,-0.622847561,2.108695652,15.22407522,10.84647063,146.47844640000002
90.6953125,35.21131712,,2.368150803,2.296822742,17.41941858,9.348843603,98.10114489
118.890625,52.01971297,0.112573231,-0.324959802,3.321070234,18.39043095,6.896196484,57.39440870000001
121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155
95.8671875,42.05992212,0.326386917,0.8035017940000001,1.83277592,12.24896949,11.249331,177.2307712
118.8125,46.02406809,0.17543721,0.00796119,1.623745819,12.63478124,11.23960062,166.0202333
106.609375,32.12457061,0.778808743,3.043968032,2.328595318,23.1705878,9.884990573,96.06504352
134.0078125,57.18152238,0.102930658,-0.775648728,44.73076923,77.12641811,1.167820064,-0.57144222
145.109375,46.82668083,-0.329892811,0.192206333,9.139632107,34.51193,3.967337708,15.37502604
136.6640625,52.6283071,0.067857282,-0.492522577,4.3821070230000005,24.80536908,6.734455255,49.05432622
77.78125,41.38556087,0.760277605,1.6110286130000002,1.889632107,,10.25611644,121.85217450000002
144.625,47.36807337,-0.2483907339999999,-0.205494645,4.260033445,20.59410511,7.212480705,64.13457176
99.421875,48.40835565,0.668631921,0.8516378840000001,2.12541806,11.47708154,11.54130826,207.6310958
113.4375,40.61841293,0.187234585,1.138026615,1.498327759,15.41757122,11.92607692,154.925474
133.515625,52.54149913,,-0.395257938,4.420568562,23.06989985,6.291062179,42.35893116
98.2265625,42.83420341,0.503230841,0.841410874,1.127926421,,15.55991254,275.74796289999995
101.28125,31.87155312,0.68134648,3.273810705,3.0,18.81439888,8.042458616000001,
122.6796875,50.10659475,,-0.223850373,28.69397993,55.71631439,1.78177496,1.98616619
120.421875,44.05156946,,0.478980268,1.43645485,10.44975919,14.75267409,305.4167769
110.2109375,39.05958036,0.339418375,1.207183121,2.194816054,13.04877677,10.03163709,
112.953125,46.32575879,0.311345597,0.074030019,1.718227425,16.0106581,10.75575083,125.7474262
116.5546875,49.76802572,0.204925328,-0.357998298,2.568561873,14.12502043,8.882910637,112.1956183
97.0078125,44.28167935,0.27575103,0.7317790120000001,6.87541806,33.88627495,5.466251906,30.0657157
110.3515625,34.45617457,0.163439455,1.917522016,0.828595318,10.55214247,16.71590506,333.0563403
126.4609375,49.27789539,-0.13164121,0.013633896,1.147157191,11.89397491,13.51508138,221.7158305
123.390625,48.50486998,,-0.148708215,1.695652174,15.4245715,11.04239421,136.47351740000002
112.6875,42.20758781,0.187054653,0.4987641479999999,1.176421405,10.51618338,15.01307448,304.0008335
115.703125,51.5640317,0.178381628,-0.194538561,80.59448161,89.73992674,0.294188937,-1.783043921
104.1015625,42.55544909,0.305091817,0.549835404,98.16053512,87.67843334,-0.1910175969999999,-1.885493623
104.6484375,47.00441965,0.4573293429999999,0.399993467,12.06187291,43.64041863,3.581886841,11.59104222
127.0234375,40.19395649,-0.27534998,1.597209581,2.073578595,12.95836932,10.41975926,
109.4609375,46.44988939,0.21949967,0.317782615,5.789297659,30.19375701,5.460930252000001,
112.5625,54.91054515,0.31253729,-0.399172726,4.765886288,,5.452920005,32.82098511
131.5,51.24710358,-0.066049764,-0.389626491,3.093645485,20.87026961,8.719683507000001,82.06794487
151.5625,50.63051667,-0.186145974,-0.29189987,0.653846154,10.6563331,18.95160912,386.0440882
105.2890625,47.08439105,0.566579808,0.7843077540000001,1.903010033,12.15448048,11.31657567,180.909791
96.6015625,47.30921221,0.604208041,0.779554009,40.29431438,,1.274694897,-0.071997128
129.1328125,41.15431537,0.215575003,0.278593907,2.254180602,13.80268045,9.661445309,126.5015483
121.5546875,58.891294,0.013886214,-0.71180853,3.219063545,19.52642934,7.775510532,69.80281758
116.34375,54.80682518,0.052964305,-0.353824516,6.054347826,31.90547635,5.613291887999999,31.42941364
80.234375,51.93136762,1.488528618,2.243387011,34.07943144,74.88920163,1.973815641,2.260696163
132.7578125,57.34350253,-0.10832174,-0.4735776339999999,2.970735786,20.30461947,8.016879766,70.01042129
137.1875,39.25970222,-0.3437777929999999,0.921829483,4.3595317730000005,24.6941729,6.828128427999999,50.56500522
113.0078125,43.74151634,0.49156381,0.463688081,4.00083612,20.10996107,6.990697337,58.85479355
126.0,45.36604595,-0.164018805,0.200231347,1.626254181,14.47266873,11.43830604,149.9509538
131.6328125,54.36334229999999,0.07593805,-0.483831807,3.383779264,17.43120365,6.919267886,60.95630064
134.96875,49.68949485,-0.00051984,-0.0440212459999999,3.893812709,20.30946849,6.701622953999999,
101.046875,43.50661936,0.4605037729999999,0.946434846,3.592809365,20.65626263,7.398692322,62.89052726
140.1328125,43.91902547,,0.1665674,1.471571906,15.92987437,12.04699842,153.8021788
120.15625,50.62213534,-0.038485131,-0.173062788,4.381270903,25.12560654,6.625098696,46.62343477
117.53125,52.10970062,0.271739231,0.133690632,3.380434783,22.94715286,7.28097409,54.71359624
130.765625,47.70424581,0.209849082,-0.0511537959999999,3.1889632110000004,18.88849729,7.421231652999999,63.11049303
143.8359375,49.67075620000001,-0.002501583,-0.340940116,10.39715719,43.47034462,4.225518873,16.6455136
88.0234375,37.47237834,,1.998201659,3.072742475,19.02363148,7.673047994,67.55142935
118.3515625,47.96932448,,0.149083725,1.185618729,14.21634066,13.68880829,200.1690313
90.9296875,45.59505586,0.472378241,0.629146668,1.274247492,13.26416851,12.59012503,180.102448
108.40625,48.95668326,0.279514205,0.0080171069999999,6.882107023,31.14770048,5.388371717999999,30.32381895
129.5,47.25545603,-0.222027766,0.05818159,2.68645485,14.72357961,8.274243162000001,94.63056529
130.1484375,50.36307083,-0.065358992,-0.194135508,1.891304348,15.77877659,10.19993111,116.5336795
122.78125,47.27280162,0.3201518339999999,0.020996606,108.2658863,88.14853044,-0.377594432,-1.777205051
7.0625,33.628891499999995,5.835200668,34.93484417,111.8444816,57.00518572,0.8133990640000001,-0.126617647
134.5390625,51.38030726,-0.003914972,-0.103663031,4.546822742,23.80502564,6.399416857,45.24619024
126.8671875,53.1293191,0.13633915,-0.588709439,1.149665552,13.96514443,13.23049959,186.2685104
128.71875,59.1539223,0.007489206,-0.66423662,2.290133779,13.31965893,9.630663152,132.4465678
141.515625,52.45578263,-0.363547551,0.055470072,1.775919732,14.45012025,11.11716,145.28940480000003
91.8515625,42.60118283,0.58965577,0.777860103,1.198160535,13.74322685,14.30984557,
118.6796875,45.92026609,-0.044072907,0.365133976,1.232441472,11.68222577,13.83097018,235.6601373
114.109375,51.4024006,0.5362988120000001,0.142212369,2.242474916,13.6654265,9.776305772,
69.53125,38.36704671,,2.749048024,2.29264214,20.33678758,10.20563253,109.4594088
126.125,55.31811412,,-0.4114432939999999,1.993311037,,11.99789666,176.8516975
103.21875,48.01170715,0.531698277,0.10460692,5.394648828999999,26.93519607,5.546896781,32.87152492
105.7578125,42.6073545,0.5444022510000001,0.8739423959999999,1.440635452,13.47438996,11.44157552,154.627228
112.3984375,51.91283859,0.078931107,-0.243554111,3.2098662210000004,20.41313113,8.706794659,84.09317985
133.5625,44.54277263,,0.344999976,4.8135451510000005,25.1349771,5.884650831,36.54514209
139.9296875,48.02622714,-0.187779132,-0.1255298,2.446488294,17.21994195,8.90638154,91.35731468
96.0625,50.37247978,0.662645742,0.341965164,1.304347826,11.20660405,13.98648607,255.8582666
136.515625,61.4354316,-0.009287048,-0.747706378,1.555183946,12.05281569,13.41129432,229.3938294
87.515625,51.76343189,1.070588903,0.74283956,15.67809365,50.90591579,3.141187931,8.440045482999999
112.0,44.35016911,0.286628816,0.509145964,0.960702341,12.09477461,15.35367518,263.4423865
80.625,47.12914438,0.975355565,1.507597035,2.158862876,13.38089463,9.95156813,135.50872040000002
110.4921875,41.10884867,0.285153788,0.7086573890000001,4.842809365,,6.325908335,41.51524172
81.8203125,35.39209693,1.015847131,3.733023787,2.549331104,,8.808880917,79.95013023
106.203125,61.69625183,,-0.566783295,222.4214047,28.63318368,-3.1392696110000005,11.74625872
137.6015625,45.311481,0.202227635,0.315342551,1.85451505,12.42148201,11.28087134,175.8731351
152.8515625,56.08365541,-0.563730983,-0.156222634,173.1036789,80.43445546,-0.932851009,
155.765625,49.28829165,-0.154364501,-0.254603953,68.84782609,83.3998724,0.5261654170000001,-1.465850408
109.5,43.38382475,0.034478082,0.469395128,4.494983278,25.73486778,6.578759177,45.49294137
145.8515625,44.79224435,-0.122567256,0.217525923,5.22826087,28.10555065,6.000127441,37.37177524
128.6171875,40.02013577,0.151034861,0.584781715,1.490802676,12.79053328,12.08400439,181.6371573
68.1015625,34.94836366,2.10780892,8.442367704,5.709866221,31.01071025,5.862879274,34.59967467
114.6640625,47.5187919,0.103979214,-0.018457874,2.885451505,21.27690716,8.311412858999999,73.53109899
94.671875,44.28266968,0.315843056,0.929778143,1.144648829,,14.35140711,234.0809722
19.8125,34.99748875,,26.27043344,76.28177258,85.41481529,0.66561586,-1.057323824
108.2421875,54.15151575,0.232702411,-0.627345177,1.434782609,12.02741827,12.19858951,196.4604791
37.25,30.95132267,4.43751256,25.24357093,73.23494983,82.84329093,0.864999317,-0.616193394
142.78125,48.55343987,-0.196311243,0.430258149,2.915551839,17.19751651,8.139938581000001,81.51344335
93.46875,45.98215304,0.333211478,0.323680061,1.275919732,12.06403436,13.80627565,230.49499190000003
73.1875,36.09270832,1.145832284,4.196603218,4.051839465,23.24971295,6.773629978,50.49617843
71.3671875,38.07596664,0.92443235,2.7975033060000003,2.14632107,18.12907534,9.839423998,105.6076957
133.9765625,50.16994009,0.271682898,-0.1844063739999999,3.191471572,20.95310804,7.913978685,68.72498219
83.15625,53.34109542,,1.480619056,71.74080268,74.79990951,0.14939542,
130.671875,55.14400316,-0.117648752,-0.488677917,10.99080268,39.2127899,3.748094962,13.40300374
138.28125,51.35673908,,-0.245881425,3.095317726,16.63641123,7.771158504,76.80054064
114.34375,56.42645068,0.278909787,-0.494247734,2.960702341,20.32727942,8.202080803,73.81939521
101.9765625,46.30005144,0.467782901,0.221997661,1.476588629,16.91495411,12.53938741,162.76994219999995
42.84375,35.85287591,4.269030573,20.83257285,28.97240803,59.00960815,2.255584193,
118.8828125,50.14379652,0.077970923,-0.026159842,4.006688963,25.81070055,7.100489951,52.20467122
96.546875,43.36957087,,0.521663225,2.734113712,14.78303082,8.561586893,101.1824365
109.96875,51.58820382,0.452037136,-0.016146002,1.512541806,16.71057012,12.21297741,155.91350400000002
112.0546875,46.51130719,0.059912687,0.156629244,2.172240803,14.39726953,9.540924876,115.6686097
126.765625,51.92745606,0.183117425,-0.453695957,3.299331104,,7.241712991,56.67303492
113.2265625,52.80554168,0.360347687,-0.2656102489999999,2.256688963,,9.586297723,94.57023715
102.421875,50.03695656,0.575891545,0.357769929,4.206521738999999,27.17206398,6.813034238999999,47.25825510000001
29.40625,37.29096688,3.5207117999999995,13.48457498,55.07274247,69.81114438,1.072309676,0.105186717
